<>>>>>>>>>>>>>>>>>>>> <>>>>>>>>>>>>>>>>>>>> -38
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
XXXXXXXXXXXXXXXXXXXXX XXXXXXXXXXXXXXXXXXXXX 0
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
>>>>>>>><<<><<<<<<<<< >>>>>>>><<<><<<<<<<<< 6
>>>>><<<<<<<<<<<<<<<< >>>>><<<<<<<<<<<<<<<< 22
>>>>>>>><<<<<<<<<<<<< >>>>>>>><<<<<<<<<<<<< 10
><<<<<<>>>><>>>>>>>>> >>><<<<>>>>>>>>>>>>>> -20
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
>>>>>>>><<<<<<<<<<<<< >>>>>>>><<<<<<<<<<<<< 10
>>>>>>><<<<<<<<<<<<<< >>>>>>><<<<<<<<<<<<<< 14
<>>>>>><<<<<<<<<<<<<< <>>>>>><<<<<<<<<<<<<< 18
>>>>>>><<<<<<<<<<<<<< >>>>>>><<<<<<<<<<<<<< 14
>>>>>>>><<<<<<<<<<<<< >>>>>>>><<<<<<<<<<<<< 10
>>>>>>>><<<<<<<<<<<<< >>>>>>>><<<<<<<<<<<<< 10
>>>>>>><<<<<<<<<<<<<< >>>>>>><<<<<<<<<<<<<< 14
<<>>>>>>><<<<<<<<<<<< <<>>>>>>><<<<<<<<<<<< 14
>>>>>>>><<<<<<<<<<<<< >>>>>>>><<<<<<<<<<<<< 10
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
>>>>>>>><<<<<<<<<<<<< >>>>>>>><<<<<<<<<<<<< 10
>>>>>>><<<<<<<<<<<<<< >>>>>>><<<<<<<<<<<<<< 14
>>>>>>>><<<<<<<<<<<<< >>>>>>>><<<<<<<<<<<<< 10
>>>>>>>>>><<<<<<<<<<< >>>>>>>>>><<<<<<<<<<< 2
>>>>>>>><<>>>>>>>>>>> >>>>>>>><<<>>>>>>>>>> -32
<>>>>>>>>>>>>>>>>>>>> <>>>>>>>>>>>>>>>>>>>> -38
>>>>>>>><<<<<<<<<<<<< >>>>>>>><<<<<<<<<<<<< 10
>>><<<<<<<<<<<<<<<<<< >>><<<<<<<<<<<<<<<<<< 30
<>>>>>>>><<<<<<<<<<<< <>>>>>>>><<<<<<<<<<<< 10
>>>>>>>><<<<<<<<<<<<< >>>>>>>><<<<<<<<<<<<< 10
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<<<<<<>>>>>>>>>>>>>>> <<<<<<>>>>>>>>>>>>>>> -18
<<<<>>>>>>>>>>>>>>>>> <<<<>>>>>>>>>>>>>>>>> -26
>>>>>>>><<<<<<<<<<<<< >>>>>>>><<<<<<<<<<<<< 10
>>>>>>>><<<<<<<<<<<<< >>>>>>>><<<<<<<<<<<<< 10
<<>>>>>><<<<<<<<<<<<< <<>>>>>><<<<<<<<<<<<< 18
<<>>>>>>>>>>>><<<XXX< <<>>>>>>>>>>><<<<XXX< -10
>>>>><<<<<<<<<<<<<<<< >>>>><<<<<<<<<<<<<<<< 22
<>>>>>>>>>>>>>>>>>>>> ><<<<<<<<<<<<<<<<<<<< 0
>>>>><>><<<<<><>>>>>> >>>>><>><<<<<<<<<<<<< 0
><<<>>>>>>><<<<<<<<<< ><<<>>>>>>><<<<<<<<<< 10
>>>>>>><<<<<<<<<<<<<< >>>>>>><<<<<<<<<<<<<< 14
<<<<>>>>>>>>>>>>>>>>> <<<<>>>>>>>>>>>>>>>>> -26
<>>>>>>>>>>>>>>>>>>>> <>>>>>>>>>>>>>>>>>>>> -38
><>XXXXXXXXXXXXXXXXXX ><>X<<XXXXXXXXXXXXXXX 0
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>><<>>>>> -38
><XXXXXXXXXXXXXXXXXXX ><XX<XXX<XXX<XXX<XXX< 5
<XXXXXXXXXXXXXXXXXXXX <XXXXXXXXXXXXXXXXXXXX 2
>>>>>>>><<<<<<<<<<<<< >>>>>>>><<<<<<<<<<<<< 10
>>>>>>>><<<<<<<<<<<<< >>>>>>>><<<<<<<<<<<<< 10
>>>>>>>><<<<<<<<<<<<< >>>>>>>><<<<<<<<<<<<< 10
>>>>>>>><<<<<<<<<<<<< >>>>>>>><<<<<<<<<<<<< 10
>>>>>>>><<<<<<<<<<<<< >>>>>>>><<<<<<<<<<<<< 10
>>>>>>>><<<<<<<<<<<<< >>>>>>>><<<<<<<<<<<<< 10
>>>>>>>><<<<<<<<<<<<< >>>>>>>><<<<<<<<<<<<< 10
>>>>>>>><<<<<<<<<<<<< >>>>>>>><<<<<<<<<<<<< 10
<<<>>>>>>>>>>>>>>>>>> <<<>>>>>>>>>>>>>>>>>> -30
>>>>>>>><<<<<<<<<<<<< >>>>>>>><<<<<<<<<<<<< 10
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
<<<<<<<<<<<<<<<X>>>>X <<<<<<<<>>>>>>>>XXXXX 11
>><<<<<<<<<<<<<<<<<XX >><<<<<<<<<<<<<<<<<XX 30
>>>>>>>>>>>>>>>>>>><< <<<<<<<<<<<<<<<<<<<<< 4
>>>>>>>>>>>>>>>>>>>>> >>>>><>>>>>>>><>>>>>> -38
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
XXXXXXXXXXXXXXXXXXXXX XXXXXXXXXXXXXXXXXXXXX 0
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
>><<<><<<<<<<<<XXXXXX >><<<><<<<<<<<<XXXXXX 18
>><<<<<<<<<<<<<<<<<<X >><<<<<<<<<<<<<<<<<<> 31
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<<><<<<<<<<<<<<XXXXXX <<><<<<<<<<<<<XXXXXXX 25
>>>>>>>>>>>>>>>>>>>>> <<<<<<<<<<<<<<<<<<<<> -2
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
>><<<<<<<<<<<<<<<<<<> >><<<<<<<<<<<<<<<>>>> 24
<>>>>>>>>>>>>>>>>>>>> <>>>>>>>>>>>>>>>>>>>> -38
>>>>>>>>>>>>>>>>>>>>> >><<<<<<<<<<<<<XXXXXX -10
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
>><<<<<<<<<<<<<<<<<<X >><<<<<<<<<<<<<<<<<<X 32
>><<<<<<<<<<<<XXXXXXX >><<<<<<<<<<<<<XXXXXX 21
<<>>>>>>>>>>>>>>>>>>> <<>><<<<<<<<<<<<<<<XX -2
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
>><<<<<<<<<<<<<<<<XXX >>>><<<<<<<<<<<<<<XXX 24
>><<<<<<<<<<<<<<<<XXX >><><<<<<<<<<<<<<<XXX 26
>><>>>>>>>>>>>>>>>>>> >><>>>>>>>>>>>>>>>>>> -38
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
<<<<<<<<<<<<<<<XXXXXX <<<<<<<<<<<<<<<XXXXXX 30
>><>>>>>>>>>>>>>>>>>> >>><<<<<<<<<<<XXXXXXX -11
<><><><><><><><><><>< <><><><><><><><><><>< 2
>><<<<<<<<<<<<<XXXXXX >>>>>>>>>>>>>>>>>>>>> -10
>>>>>>>>>>>>>>>>>>>>> <<<<<<<<<<<<<<>>>>>>> -14
<>>>>>>>>>>>>>>>>>>>> <>>>>>>>>>>>>>>>>>>>> -38
>><<<<<<<<<<<<<<<<<<> >><<<<<<<<<<<<<<<<<<X 31
>>>>>>>>>>>>>>>>>>>>> <<<<<<<<<<<<<<<<<<<<> -2
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
>><<<<<<<<<<<<<XXXXXX >><<<<<<<<<<<<<XXXXXX 22
>><<<<<<<<<<<<<XXXXXX >><<<<<<<<<<<<<XXXXXX 22
<<>><<<<<<<<<<<XXXXXX <<>><<<<<<<<<<<XXXXXX 22
<<<<<<>><<<<<<<XXXXXX <<<<<<>>>>>>>>>>>>>>> 2
>><<<<<>>>>>>>>>>>>>> >><<<<<>>>>>>>>>>>>>> -22
<<<<<<<<<<<<<<<<<<<<> <<<<<<<<<<<<<<<<<<<<> 38
>>>><<<><<<<<<XXXXXXX >>>><<<><<<<<<<XXXXXX 9
<<<<<>>>>>>>>>>>>>>>> <<<<<>>>>>>>>>>>>>>>> -22
>><<<<<<<<<<<<XXXXXXX >><<<<<<<<<<<<<XXXXXX 21
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
<<<<<<<<<<<<<<<<<<<<< <<>>>>>>>>>>>>>>>>>>> 4
>><>>>>>>>>>>>>>>>>>> <<<>>>>>>>>>>>>>>>>>> -34
>><<<<>>>>>>>>>>>>>>> >><<<<>>>>>>>>>>>>>>> -26
<>>>>>>>>>>>>>>>>>>>> <>>>>>>>>>>>>>>>>>>>> -38
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
>><<<<<<<<<<<<>>>>>>> >>>>>>>>>>>>>>>>>>>>> -18
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
>><<<<<<<<<<<<<<<<<<> >>>>>>>>>>>>>>>>>>>>> -6
>><<<<<<<<<<<<<<<<<<> >><<<<<<<<<<<<<<<<<<X 31
>><<<<<<<<<<<<<XXXXXX >><<<<<<<<<<<<<XXXXXX 22
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<> 40
>><<<<<<<<<<<<<<<<<<X >><<<<<<<<<<<<<<<<<<> 31
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
><>>>>>>>>>>>>>>>>>>> <<<><>>>>>>>>>>>>>>>> -32
<<<<<>>>>>>>>>>>>>>>> <<<<<>>>>><<<<<<<>X<< -3
<><<<<<<<<<>>>>>>>>>> <<<<<<<<<<>>>>>>>>>>> -2
<>>><<<<<<<<<<<<<<<<< <>><<<<><<<<<><<<<<>< 26
>>>>>>>>>>>>>>>>>>>>> >>>>>>><>>><><><><><> -30
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
XXXXXXXXXXXXXXXXXXXXX XXXXXXXXXXXXXXXXXXXXX 0
<>>>>><>><<<<<>>>><<< <<>>>>>>>><><<>>>>><< -8
<<<<<<<<<<<<<<<<<<<<< <<<>><<<<<<<<<<<<<<<< 38
<<<<<<<<<<<<<<<<<<<<< >>>>><<<<<<<<<<<<<<<< 32
<<<<<<<<<<<<<<<<<<<<< <<<>><<<<<<<<<<<<<<<< 38
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
>>>>>>>>>>>>>>>>>>><< <<>>><><<<<<<<<<<<<<< -4
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<<<<>>>>>>>>>>>>>>>>> <<<<>>>>>>>>>>>>>>>>> -26
<<<>>>>>>>>>>>>>>>>>> <<<>>><><>>>>>>>>>>>> -26
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
>>>>>>>>>>>>>>>>>>>>> >>>>>><<<<<<<<<<<<<<< -12
<<>>>>>>>>>>>>>>>>>>> <<>><<<>>>>>>>>>>>>>> -28
<<<>>>>>>>>>>>>>>>>>> <<<>>>>>>>>>>>>>>>>>> -30
<>>>><<<<<<<<<<<<<<<< >>>>><<<<<<<<<<<<<>>> 18
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
<><<<<<<<<<<<<<<<<<<< <><<<<<<<<<<<<<<<<<<< 38
>><<<<<<<>><<<<<<<<<< >>><<<<<<><<<<<<<<<<< 26
<<<><<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 40
>><<><<<><<<<<<<<<<<< <><<<<<><<<><<<<<<<<< 28
>>>>><<<<<<<<<<<<<<<< >>>>><<<<<<<<<<<<<<<< 22
<<<>><<><<<<<<<<<<<<< <<<>>><<<<<<<<<<<<<<< 30
<<<<<<<<<<<<<<<<<<<<< <<<>>>>><<<<<<<<<<<<< 32
<>><<<<><<<<<><<<<<>< <>>><<<<<<<<<<<<<<<<< 26
<<>><<X<<<><<<<<<<<<< <<>><<<<><<<><<<<<><> 23
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<>>>><<<<<<<<<<<<<<<< <>>>><<<<<<<<<<<<<<<< 26
<>>>>>><<<<<<<<<<<<<< <>>>>><<<<<<<<<<<<<<< 20
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<<>>>>>>>>>>>>>>>>>>< <<>>>>>>>>>>>>>>><<>< -26
<>>>>>>>>>>>>>><>><<< <>>>>>>>>>>><>><<<<<< -16
>>>><<<<<<<<<<<<<<<<< >>>><<<<<<<<<<<<<<<<< 26
>>><<<<<<<<<<<<<<<<<< >>><<<<<<<<<<<<<<<<<< 30
<<<<<<<>>>>>>>>>>>>>> <<<<<<>>>>>>>>>>>>>>> -16
<<>>>>>>>>>>>>>>>>>>> <<>>>><>>>>>>>>>>>>>> -32
<<<<<>><>>>>>>>>>>>>> >>>>><<<<<<<><<<>>>>> -10
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<<>>>>>>>>>>>>>>>>>>> <<>><>>>X><<<<>>>>>>> -23
><><>><<<<>>>>>>>>>>> ><<<>><<<<>>>>>>>>>>> -16
<<<<<><<<<<<<<<<<<<<< >><>>><<<<<<<<<<<<<<< 30
<>>><>>>>>>>>>>><>>>> <>>>>>>>>>>>>>><>>>>> -32
<>><<<<<<<<<<>>>>>>>> <>><<<>>>>>>>>>>>>>>> -12
><XXX>><<<XXXXXXXXXXX ><XX<><<<<XXXXXXXXXXX 5
>>>>>><>>>>>>>>>><<<< >>>>>><>>>>><><><<<<< -16
<<XX<XXXXXXXXXXXXXXXX <<X>X>X>X>X>X>X>X>X>X -4
<<XXXXXXXXXXXXXXXXXXX <<>>>>>><>>><>>><>>>< -7
>>>>>>>>>><<<<<<<<<<< >>>>>>>>>><<<<<<<<<<< 2
>>>>><<<<<<<<<<<<<<<< >>>>><<<<<<<<<<<<<<<< 22
>>>>>>><<<<<<<<<<<<<< >>>>><<<<<<<<<<<<<<<< 18
>>>>>>>>>><<<<<<<<<<< >>>>>>>>>><<<<<<<<<<< 2
>>>>><<<<<<<<<<<<<<<< >>>>><<<<<<<<<<<<<<<< 22
>>>>><<<<<<<<<<<<<<<< >>>>><<<<<<<<<<<<<<<< 22
>>>>>>><<<<<<<<<<<<<< >>>>><<<<<<<<<<<<<<<< 18
<<<<<><<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 40
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
>>>>>>>>>>>>><<<<<<<< >>>>>>>>>>>>>>>>>>><< -22
XX<<<<X<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 39
<<<<<<<>>>>>>>>>>>>>> <<<<<<<>>>>>>>>>>>>>> -14
><<<<<<<<>>>>>>>>>>>> ><<<<<<<<<><<<<>><<<< 8
<<<<<<<<<><>>>>><<<<< <<<<<<<<<<<<<<<<<<<<< 30
><<<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 38
><>><<>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -36
<<<<<<<<>>><>>>>>>>>> <<<<<<<<>>><>>>>>>>>> -6
<<>>><>>>>>>>>>XXXXXX <<>>><>>>>>>>>>XXXXXX -18
><<<<<><<>>>>><<<<>>> >><<<<<<<<><>><<<<<>> 8
XXXXXXXXXXXXXXXXXXXXX XXXXXXXXXXXXXXXXXXXXX 0
<<>>>>><>>>><<<<<<<<< <<>>>><<<<<<<<<<<<<<< 16
<><<><<<<<<<<<<<<<<<< ><<<><<<<<<<<<<<<<<<< 34
<<<<><<<<<<<><<<<<<<< <<<<<<<><<<<<<<<<<<<< 36
<<<><<<<>>>>>>>>>>>>> <<<><<><>>>>>>>>>>>>> -16
>>>><<<<<<<<<<<<<<<<< >>>><<<<<<<<<<<<<<<<< 26
<<<><<<<<<<<<<<<<<<<< <<<><<<<<<<<<<<<<<<<< 38
<<<>>>>><>>>>>><<<<<< <>>>>>>>>>>>>>>>>>>>> -20
<<<><<<<>>>>>><<<<<<< <>>><<<<>>>>>><<<<<<< 10
>>>>>>>>>>>>>>>>>>>>> <>>><<<<<<<<<<<<<<<<< -6
>>>><<<<<<<<<<<<<<<<< >>>><<<<<<<<<<<<<<<<< 26
<<>>>>><<><>><>><<<<< <<>>>>>>>>>>>>>><<<<< -6
<<<<<<><<>>>>>>>>>>>> <<<<<<><<>>>>>>>>>>>> -10
>><<><<<<<<<<<<<<<<<< >>>>><<><>>>>>>>>>>>> 0
>>>><<<<<<<<<<<<<<<<< >>>><<<<<<<<<<<<<<<<< 26
>><<<<<<<<>>><<<<<<<< >><<<<<<<<<<<<<<<<<<< 28
>><<<<<<<>>>><<<<<<<< <><<<<<>><<<<<<<<<<<< 24
<<<>><<<<<<<<<<<<<<<< <<<<><><<<<<<<<<<<<<< 34
>>><>><<<<<<<<<<<<<<< <>><>><<<<<<<<<<<<<<< 24
><<<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 38
>>><<<<<<<<<<<<<<<<<< >>>>><<<<<<<<<>><<<<< 22
<<<<<<<<<<<<<>>>>>>>> <<<<<<<<<<<<<>><<<<<> 20
><<<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 38
X<>>>>>>><<<<<<<<<<<< <<<>><>><<<<<<<<<<<<< 19
><<><>><<>>>>>>>><<<< ><<><<<<<<<<<<<<<<<<< 14
>>>>>>>>>>>>>>>>>>>>> >>>>>>>><<<<<<<<<>>>> -24
>>>>>>>>>>>>>>>>>>>>> ><>>>>>>>>>>>>>><<<<< -30
<<<><<<<>>>>>>>>>>>>> <<<><<><>>>>>>>>>>>>> -16
>>>>>>>>>>>>>>>>>>>>> <>>>>>>>>>>>>>>>>>>>> -40
>>>>>>>>>>>>>>>>>>>>> <>>>>>>>>>>>>>>>>>>>> -40
>>>><><<<<<<<<<<<>>>> <<>>>><<<<<<<<<<<>>>> 8
>>>><><<<<<<<<<<<<<<< <>><<><<<<<<<<<<<<<<< 26
<<<<<>>><<<<><<<<<<<< <<<<<>>><<<<<<<<<<<<< 28
<<><><><<>>>>>>>>>>>X <<><><>>><><<>><<<<<< -3
>><<<><<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 34
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<<<<>>>>>>>>>>>>>>><< <<<<>>>>>>>>>><<<<<>> -12
><<<<<<<<<>>>><<<<><> ><<<<<<<<<>>>><<<<><> 14
<<<>>><<<<<<<<<<<<<<< <<<>>><<<<<<<<<<<<<<< 30
<<<<<<<<<<<<>>>>>>>>> <<<<<<<><>>>>>>>>>>>> -2
>>><<<<<<<>><>>>>>>>> ><>><<<<<<>><<<<<<<<< 6
>><><<<<XXX<XXXXXXXXX >><><<<<XXX<XX<XXX<XX 8
>>><<<>>>>>>>>>>>>>>> >>><<<>>>>>>>>>>>>>>> -30
>>XXX>XXXXXXXXXXXXX<X <<XXX>XXXXXXXXXXXXXXX -1
<<XXX<XXXXXXXXXXXXXXX <<XXX<XXXXXXXXXXXXX<X 7
>>>>>>><>>>>>>>>>>>>> <>>><>>>><<<<<<<<<<>> -16
>>>><>>><>>>>>>>>>>>> >>>><>>><>>>>>>>>>>>> -34
>>>>>>>>>>>>>>>>>>>>> <><><<<<<<<<<<<<<<<<< -4
>>>>>>>>>>>>>>>>>>>>> <>>><>>>>>>><><<><<>< -26
>>>>>>>>>>>>>>>>>>>>> <>><>>><><<><<<<<<<<< -14
>>><<<<<<<<<<<<<<<<<< >>><<<<<<<<<<<<<<<<<< 30
>>>>>>>>>>>>>>>>>>>>> <><><<<<<<<<<<<<<<<<< -4
>>>>>>>>>>>>>>>>>>>>> ><<<<<<<<<<<<<<<<<<<< -2
<<<<><<<<<<<<<<<<<<<< <<<<><<<<<<<<<<<<<<<< 38
>>>><<>>>>>>>>>>>>>>> <<>><>>><>>>>>>>>>><< -26
X<<><<<<<<<<<<<<<<<<< X<<><<<<<<<<<<<<<<<<< 36
<<<<<>>>>>>>>>>>>>>>< <<<<<>>>>>>>>>>>>>>>< -18
><>>>>>><<>>>>>>>><<< ><>>>>>><<>>>>>>>>>>< -22
><<<<>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -34
<>>>>>>>>>>>>>>>>>>>> <<<<<<<<<<<<<<<<<<<<< 2
><<<<<<<<<<<<<<<<<<<< >>>>>>>>>>>>>>>>>>>>> -2
<<<<<>>>>>>>>>>>>>>>> <<<<<>>>>>>>>>>>>>>>> -22
<<>>>>>>>>>>>>>>>>>>X <<>>>>>>>>>>>>>>>>>>< -31
>>>>>>>>>>>>>>>>>>>>> >>><<>>>>>>>>>>>>>>>> -38
>><<<<<><<<<>>>>>>>>> >><<<<>>>>>>>>>>>>>>> -16
XXXXXXXXXXXXXXXXXXXXX XXXXXXXXXXXXXXXXXXXXX 0
>>>><<<<<<<<<<<<<<<<< >>>><<<<<<<<<<<<<<<<< 26
<<<<<<<<>>>>>>>>>>>>> <<<<<<<<<<<<<<<<<<<<< 16
XXXXXXXXXXXXXXXXXXXXX <<<<<<<<<<<<<<<<<<<<< 21
>>>><<<<<<<<<<<<<<<<< >>>><<<<<<<<<<<<<<<<< 26
>><<<<<<<<<<<<<<<<<<< >><<<<<<<<<<<<<<<<<<< 34
<>>>>>>>>>>>>>>>>>>>> <>>>>>>>>>>>>>>>>>>>> -38
>>><>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -40
>>>><<<<<<<<<<<<<<<<< >>>><<<<<<<<<<<<<<<<< 26
>>>><<<<<<<<<<<<<<<<< >>>><<<<<<<<<<<<<<<<< 26
>>><<<<<<<<>>>>>>>>>> <><<<<<<<<<>>>>>>>>>> -6
<<>>>>>>>>>>>>>>>>>>> <<>>>>>>>>>>>>>>>>>>> -34
<>>><<<<<<<<<<<<<<<<< <<>><<<<<<<<<<<<<<<<< 32
>>>><<<<<<<<<<<<<<<<< >>>><<<<<<<<<<<<<<<<< 26
>>>>>>>>>>>>>>>>>>>>> >>>><<>>>>>>>>>>>>>>> -38
>>>>>>>>>>>>>>>>>>>>> >>>><<>>>>>>>>>>>>>>> -38
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
>>><<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 36
>>>><<<<<<<<<<<<<<<<< >>>><<<<<<<<<<<<<<<<< 26
>><<>><<<<<<<<<<<<<<< >>>>>><<<<<<<<<<<<<<< 22
>>>>>>>>>>>>>>>>>>>>> <>>>>>>>>>>>>>>>>>>>> -40
<<<<<<<<<<<<<<<<<<<<< <>>>>>>>>>>>>>>>>>>>> 2
<>><<<<<<<<<<>>>>>>>> >>><<<<<<<<<<<<<<<<<< 16
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<>>><<<<<>>>>>>>>>>>> <>>><<<<<<<<<<<<<<>>> 0
>>>><<<<<<<<<<<<<<<<< >>>><<<<<<<<<<<<<<<<< 26
XXXXXXXXXXXXXXXXXXXXX <<<<<<<<<<<<<<<<<<<<< 21
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
>>>><<<<<>>>>>>>>>>>> <>><>>>>>>>>>>>>>>>>> -28
>>><<<<<<<<<<<<<<<<>< <>><<<<<<<<<<<<<<<<<> 28
<<>>>>>>>>>>>>>>>>>>> <<>>>>>>>>>>>>>>>>>>> -34
<<>>>>>>>>>>>>>>>>>>> <<>>>>>>>>>>>>>>>X>X> -32
>>>><<<>>>>>>>>>>>>>> <>>><<<>>>>>>>>>>>>>> -28
<>>>>>>>>>>>>>>>>>>>> <>>>>>>>>>>>>>>>>>>>> -38
>X>>>>>>>>>>>>>>>>>>> <<>>>>>>>>>>>>>>>>>>> -37
><<<<>>>>>>>>>>>>>>>> ><<<<>>>>>>>>>>>>>>>> -26
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<<>>>>>>>>>>>>>>>>><< <<>>>>>>>>>>>>>>>>>>> -30
>>><<<<<<<<<<<<<<<<<< >>><>>>>>>>>>>>>>>>>> -4
>X>XXXXXXXXXXXXXXXXXX ><<XXXXXXXXXXXXXXXXXX -1
<>>><<>>>>>>>>>>>>>>> >>>><<>>>>>>>>>>>>>>> -32
<<XXXXXXXXXXXXXXXXXXX <XXXXXXXXXXXXXXXXXXXX 3
<<XXXXXXXXXXXXXXXXXXX <<XXXXXXXXXXXXXXXXXXX 4
>>>><<<<<<<<<<<<<<<<< >>>><<<<<<<<<<<<<<<<< 26
>>>><<<<<<<<<<<<<<<<< >>>><<<<<<<<<<<<<<<<< 26
>>>><<<<<<<<<<<<<<<<< >>>><<<<<<<<<<<<<<<<< 26
>>>><<<<<<<<<<<<<<<<< >>>><<<<<<<<<<<<<<<<< 26
>>>><<<<<<<<<<<<<<<<< >>>><<<<<<<<<<<<<<<<< 26
>>>><<<<<<<<<<<<<<<<< >>>><<<<<<<<<<<<<<<<< 26
>>>><<<<<<<<<<<<<<<<< >>>><<<<<<<<<<<<<<<<< 26
>>>><<>>>>>>>>>>>>>>> >>>><<<<<<<<<<>>>>>>> -18
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
>>>><<<<<<<<<<<<<<<<< >>>><<<<<<<<<<<<<<<<< 26
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
>>>>>>>>>>>>>>>>>>>>> ><>>>>>>>>>>>>>>>>>>> -40
<<<<<<<>>>>>>>>>>>>>< <<<<<<<>>>>>>>>>>>>>< -10
><>>>>>>>>>>>>>>>>>>> <>>>>>>>>>>>>>>>>>>>> -38
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
>>>>>>>>>>>>>>>>>>>>> <>>>>>>>>>>>>>>>>>>>> -40
